rater,rater_name
1082,Florence Paulo
1083,Karen Gutierrez
1084,Estelle Pynes
1085,Ted Garner
1086,Robert Ingram
1087,Marjorie Pierce
1088,Marlo Karamchandani
1089,Ira Teichmann
109,Jack Bork
1090,Betty Lechner
1091,Ronald Wilkinson
1092,Kathyrn Dewitt
1093,Josephine Strickland
1094,Joshua Ford
1095,Taylor Lacasse
1096,Charlie Berry
1097,Robert Morris
1098,Thomas Craig
1099,Kathryn Napier
110,Sheri Rountree
1100,Ligia Jones
1101,Ernest Fields
1102,William Hazelwood
1103,Clifton Miller
1104,Paul Williams
1105,Patricia Frost
1106,Colby Day
1107,Robert Rutherford
1108,Bruce Walker
1109,Keenan Snelling
111,Marjorie Haughney
1110,Vincent Prince
1111,Lucille Jones
1112,Phyllis Blackmore
1113,Robert Carr
1114,Andre Hanna
1115,Joseph Tuggle
1116,Lorraine Smitherman
1117,Edna Walck
1118,Jeffrey Pope
1119,Marie Lambert
112,Jefferson Kowalik
1120,Tim Brady
1121,Chad Rossi
1122,Lacey Kelly
1123,Edward Riebau
1124,Helen Moore
1125,Theresa Back
1126,Alma Puffer
1127,Steven Hudgins
1128,Samuel Collier
1129,Briana Betancourt
113,James Kain
1130,Andrea Baltes
1131,Ann Thomas
1132,Paul Rios
1133,Rose Desmond
1134,Monica Morrill
1135,Susan Culver
1136,Alina Killay
1137,John Potter
1138,Mary Conrad
1139,Hans Moses
114,Joseph Mcconnell
1140,Anna Amrhein
1141,Lillian Frey
1142,Robin Lowden
1143,Gina Rose
1144,Lavern Rech
1145,Emily Nieman
1146,Pamela Paddock
1147,Marlin Tillery
1148,Conrad Schwald
1149,Chang Chewning
115,Robert Campos
1150,Christine Hicks
1151,Reginald Aguilar
1152,Robert Harms
1153,Edward Rose
1154,Jeffrey Kahaleua
1155,Michael Hibbitts
1156,Gabriel Barbour
1157,Adrian Powell
1158,Meagan Hyman
1159,Marian Cole
116,Ernestina Byer
1160,Mitchell Lee
1161,Wiley Mendez
1162,Clarence Grace
1163,Monica Hooper
1164,Jennifer Allred
1165,Karen Rafferty
1166,Christopher Bernstein
1167,Randy Mullen
1168,Christina Ervin
1169,Anthony Vanes
1170,Linda Thibeault
1171,Raul Thibeaux
1172,Julie Bell
1173,John Jennings
1174,Audra Harris
1175,Willie Heinz
1176,Douglas Rimbey
1177,William Keyes
1178,John Minick
1179,Donald Cota
1180,Ann Oliver
1181,John Ziegler
1182,Kyle Salberg
1183,Anna Moran
1184,Grace Calvert
1185,Joseph Hansen
1186,Cesar Lindeland
1187,Rosemary Rebuck
1188,Patricia Sanchez
1189,Rogelio Prudencio
119,Naomi Caldwell
1190,Leland Mcdaniel
1191,Ismael Edwards
1192,Judy Jung
1193,Derek Coker
1194,Martin Jackson
1195,Manuel Oneal
1196,Howard Baldwin
1197,Elizabeth Paik
1198,Susan Dixson
1199,Jerry Allred
120,Ann Douglass
1200,Stephen Nelson
1201,Ronald Leon
1202,Stephanie Gonce
1203,Sharon Hamilton
1204,Angelo Beaulieu
1205,Jeri Guerra
1206,David Ceniceros
1207,Donald Harris
1208,William Fuentes
1209,Nicole Wilkins
1210,Molly Fleming
1211,Michael Phillips
1212,Michael Cornelius
1213,Penny Parks
1214,Mary Lee
1215,Doris King
1216,Tawna Newsome
1217,Stanley Avery
1218,Corey Morris
1219,Kyoko Guevara
122,Craig Baker
1220,Lonnie Newburn
1221,Timothy Buck
1222,Beth Workman
1223,Dorothy Webb
1224,David Sanderson
1225,Brandy Monaco
1226,Jennifer Larkin
1227,Arthur Carroll
1228,Jordan Okura
1229,Tiffani Baranowski
1230,Garrett Mcmullen
1231,Dennis Volkman
1232,Mark Yeomans
1233,John Thompson
1234,Maryann Hostetter
1235,Hannah Lively
1236,Margaret Galliher
1237,Jacqueline Gonzales
1238,Richard Mattison
1239,Marie Berber
1240,Abel Bottoms
1241,Claude Watkins
1242,Thomas Whitehurst
1243,Howard Hamiton
1244,Maxine Layne
1245,Jamaal Nelson
1246,George Slusser
1247,Johnnie Lutz
1248,Roslyn Marquess
1249,William Seiwell
125,Diana Aranda
1250,Marie Roy
1251,Sharon Giordano
1252,Otis Howell
1253,John Louden
1254,Guillermo Hill
1255,Keith Jones
1256,Charles Shewmaker
1257,Nancy Tipton
1258,Marc Chambers
1259,Rosa Elder
1260,Jose Wuest
1261,Robin Tucker
1262,Hugo Obrion
1263,Stacey Minahan
1264,Maria Osmun
1265,Charlotte Gomez
1266,Curtis Smith
1267,Tom Santos
1268,Jose Fain
1269,William Yurek
127,Brooks Cardillo
1270,Lorene Pittman
1271,Paul Mackey
1272,Roger Hill
1273,Michael Obrien
1274,Eveline Moore
1275,Paul Wakefield
1276,Willie Sanchez
1277,Linda Coyle
1278,Candice Stevenson
1279,Jill Ferullo
1280,Lashawn Smith
1281,Georgia Wells
1282,Paula Baker
1283,Patricia Donovan
1284,Todd Floer
1285,Susana Robinson
1286,Cheryl Tucker
1287,Ruth Henry
1288,Grady Parenti
1289,Edward Easley
129,Olga Booth
1290,Ruby Heuser
1291,Geraldine Larez
1292,Sun Meyer
1293,Thomas Ricciardi
1294,Troy Overby
1295,Annette Michell
1296,Timothy Zink
1297,Ronald Allison
1298,James Forsmark
1299,Mary Casey
13,Ryan Beltrami
1300,Daniel Riley
1301,Teresa Cobos
1302,Gloria Kinnan
1303,Candice Basham
1304,Perry Proudfoot
1305,Susan Jones
1306,Earl Price
1307,James Petti
1308,Olivia Kitchens
1309,Mildred Taylor
131,Clarice Moskowitz
1310,Keith Peloquin
1311,Todd Burgess
1312,Diane Selestewa
1313,Robert Emery
1314,Edith Horton
1315,Angela Hoffmann
1316,John Brown
1317,Wanda Jackson
1318,Brian Wiggins
1319,Michael Baumeister
132,Joe Herrera
1320,Melissa Oyler
1321,Micheal Dietz
1322,Cecilia Pierce
1323,Darla Crowe
1324,Barbara Hedges
1325,Sophia Alcott
1326,Larue Norton
1327,Junior King
1328,Amy Wolfenbarger
1329,Jan Mckenzie
133,Linda Alvarez
1330,Eric Goldenberg
1331,Earline Deluna
1332,Cora Gade
1333,Maria Porter
1334,Deborah Tomas
1335,Anna Peterson
1336,Vernita Parrish
1337,Julia Norris
1338,Carol Colucci
134,Corey Pelchat
1340,Marilyn Galbraith
1341,Jose Shelton
1342,Stephen Allen
1343,Carrie Palmer
1344,Dolores Mutchler
1345,Kennith Johnson
1346,Robert Kiser
1347,April Bane
1348,Tracy Hadley
1349,Melissa Sandhu
135,Bennie Winski
1350,Thomas Willis
1351,Melissa Hawk
1352,Karen Sawyer
1353,David Billings
1354,Marsha Welch
1355,Keith Woodward
1356,Leonora Kerr
1357,Emilio Belk
1358,Anthony Bindel
1359,Nancy Kraft
1360,Kelly Smith
1361,Brandon Elmquist
1362,Davida Curtis
1363,Jack Rankin
1364,Jason Covert
1365,Curt Jones
1366,Harriet Eddie
1367,Catherine Gundersen
1368,Jason Tripp
1369,Claudia Cruz
137,Ruth Rivers
1370,Nathan Cassin
1371,Ben Bonilla
1372,Roni Madden
1373,Albert Nichols
1374,Maria Cantara
1375,Amy Castillo
1376,Carl Roberts
1377,Jennifer Johnson
1378,Roma Clawson
1379,Ernest Dougherty
138,Walter Morrow
1380,Emma Keenan
1381,William Rudge
1382,Jo Hagan
1383,Lisa Terry
1384,Nicole Victor
1385,Ronald Zukof
1386,Marvin Thomas
1387,Jennifer Yuro
1388,Joseph Cooper
1389,Felix Haines
139,Shirley Dennis
1390,Eugene Burton
1391,John Denning
1392,John Wright
1393,Richard Dennison
1394,Elaine Hutsell
1395,Idalia Abel
1396,Tony Creek
1397,Joshua Vorhies
1399,Otis Cosby
140,David Camire
1400,Larry Hinojosa
1401,Wilfred Dicken
1402,Deborah Lusane
1403,Robert Rivera
1404,Tracy Chalker
1405,Eunice Klimczyk
1406,Daisy Tapia
1407,Carrie Gaither
1408,Lindsey King
1409,Jonathan Carr
141,Mildred Hill
1410,Shawn Daugherty
1411,Jeremiah Koller
1412,Dorothy Velasquez
1413,Angela Lewis
1414,Hubert Roth
1415,Elaine Capdeville
1416,Laura Waage
1417,Francisco Crowe
1418,Scott Smith
1419,William Carter
142,Rhonda Mitchell
1420,Warren Martinez
1421,Donna Quinter
1422,James Barnett
1423,Roger Keske
1424,Sandra Luallen
1425,Ruth Mitchell
1426,Elizabeth Chung
1427,Yvette King
1428,Norman Kelly
1429,Thomas Caudill
143,Christina Crilly
1430,John Rich
1431,Terrell Draper
1432,Chelsey Jones
1433,Charles Gilmore
1434,Donald Stumpe
1435,Theodore Pryor
1436,Jeannette Sanpedro
1437,Priscilla Sears
1438,Shirley Winger
1439,Drusilla Walker
144,John Knowles
1440,Gerard Meekins
1441,Karon Sorensen
1442,Terry Schrandt
1443,Jimmy Borrelli
1444,Charles Beck
1445,Basil Lopez
1446,Lyndia Jara
1447,Christian Kratochvil
1448,Harold Ohare
1449,Thomas Faulk
145,Eddie Krick
1450,Willard Turner
1451,James Miller
1452,Ana Tribble
1453,Robert Smith
1454,Jamie Hall
1455,Lawanda Overbay
1456,Henry Boutwell
1457,Louise Benson
1458,Maryann Zona
1459,Mary Carroll
146,Lester Cisneros
1460,Shawna Weichbrodt
1461,Kristen Bulger
1462,Patricia Ramos
1463,Ollie Martinez
1464,David Canady
1465,Richard Scannell
1466,Sue Desousa
1467,Melissa Martinez
1468,Jessica Walker
1469,Martha Thomas
147,John Hogg
1470,Eugene Whitesell
1471,Michael Whittenburg
1472,Michael Roten
1473,Maureen Smith
1474,Donna Cendejas
1475,Louis Mack
1476,Dana Noriega
1477,Elsa Corradino
1478,Chris Castillo
1479,Helen Baldwin
148,Jon Mclaughlin
1480,Jessie Garing
1481,Lorraine Scott
1482,Debra Mucher
1483,Jose Ulcena
1484,Marie Denson
1485,Louise Prince
1486,Sarah Pound
1487,Robert Hall
1488,Gloria Leaf
1489,Joy Mellerson
149,Michael Bach
1490,Therese Pugh
1491,Debbie Blow
1492,Joseph Summers
1493,Paul Jones
1494,Charles Jimenes
1495,Mitchell Williams
1496,Rosie Oneal
1497,Chantel Galindo
1498,Eric Williams
1499,Emmett Laine
15,Edwin Owens
150,Fred Lemay
1500,John Lane
1501,Frank Mcwaters
1502,Billy Phillips
1503,Marilyn Hurt
1504,Howard Martin
1505,Julia Chamberlin
1506,Connie Mooney
1507,Ethel Dodson
1508,Dennis Jimenez
1509,Margareta Glover
1510,Dennis Lepe
1511,Andreas Hummel
1512,Rebecca Morrison
1513,Paula Fogg
1514,James Thomas
1515,Cecile Esparza
1516,Tonia Rivas
1517,Chester Coleman
1518,Bianca Jethva
1519,Charles Bruce
152,Benjamin Hodson
1520,Joseph Kane
1521,Miguel Fletcher
1522,Emily Barrios
1523,Kimberly Elkins
1524,Trevor Roberts
1525,John Jahnke
1526,Dexter Poe
1527,Cherri Corliss
1528,David Gonzalez
1529,Emilio Smith
153,Nancy Winbush
1530,Florine Young
1531,Stephen Lambert
1532,Lydia Washington
1533,Tiffany Sandstrom
1534,James Worthen
1535,Joy Haynes
1536,Carmen Dorman
1537,Jeffrey Hou
1538,Helen Cooksley
1539,James Glisson
154,Nancy Schultz
1540,Gail White
1541,Michael Praino
1542,Lisa Anyan
1543,Norma Mertens
1544,Paul Cousin
1545,Barbara Lippert
1546,Daniel Blair
1547,Michele Brittain
1548,Robert Didonato
1549,Jesus Witherspoon
155,Sarah Pursell
1550,Kevin Ambrose
1551,Judy Markham
1552,Miguel Mustafa
1553,Mary Lincoln
1554,Lawrence Hale
1555,Jessie Pereira
1556,Frank Eskew
1557,Bill Goodlett
1558,Manual Jones
1559,Lloyd Gonzales
156,Charles Fisher
1560,Alice Bertrand
1561,Tyrone Coles
1562,Lucy Davis
1564,Judy Myles
1565,Brian Tarrant
1566,Vera Chafin
1567,Michelle Vanness
1568,Norma Kemp
1569,Debra Archuleta
157,James Cox
1570,Rachel Dirksen
1571,Audrey Deluca
1572,Miss Burch
1573,Krista Singleton
1574,Stacy Brown
1575,Elsie Wethington
1576,Elizabeth May
1577,Elizabeth Mares
1578,Mary Timmons
1579,Peter Wentz
158,Debra Seiler
1580,Michael Donley
1581,Wallace Doyle
1582,Cory Donahue
1583,Paul Douglas
1584,Donna Rodriguez
1585,Estelle Leon
1586,Veronica Tarnoff
1587,Thomas Barlow
1588,Bobby Cole
1589,Bryant Cassidy
159,Kristie Moore
1590,Alfred Anderson
1591,James Coleman
1592,Brenda Dyson
1593,Thelma Battle
1594,Joe Mclaren
1595,Robert Barnes
1596,Nicole Richards
1597,Arlene Gonzalez
1598,Jamie Murphy
1599,Marian Carmant
16,Loren Nguyen
160,Mark Nolan
1600,Patrick Armstrong
1601,David Scherr
1602,Lorna Campbell
1603,Yvonne Douglas
1604,Francis Don
1605,Solomon Wagner
1606,Virginia Luck
1607,Margaret Gish
1608,Ernest Adams
1609,Amy Sinclair
161,Melody Tomlin
1610,Judy Hucks
1611,Sheila Taylor
1612,Jane Erikson
1613,Mark Meeler
1614,Nicholas Branson
1615,Erin Hermann
1616,Paul Meyer
1617,Peggy Powell
1618,Charles Anderson
1619,Beatrice Curry
162,Jacqueline Cresci
1620,Lester Mcfate
1621,Robert Ripley
1622,Lawrence Hawthorne
1623,Joy Barber
1624,Terry Hayes
1625,Darlene Mikeska
1626,Erica Shelton
1627,Twila Washington
1628,Alfredo Mcleod
1629,Roberta Higgs
163,Diane Bennett
1630,Ryan Venegas
1631,Joanne Lewis
1632,Jessie Romero
1633,Terry Bowman
1634,Geoffrey Peterson
1635,Sean Oconnell
1636,Calvin Lopez
1637,Mary Miser
1639,Calvin Anderson
164,Estela Curry
1640,Mildred Stringer
1641,Monique Rymer
1642,Rebecca Burns
1643,Annabelle Melendez
1644,Michael Koenig
1645,Maria Escobar
1646,Charles Gerhart
1647,Gerald Meeter
1648,Leslie Sasser
1649,Maria Thomas
165,Marie Francis
1650,Mary Schafer
1651,Harold Campbell
1653,Frances Montgomery
1654,Marvin Wade
1655,Roselyn Mcdonald
1656,Keisha Lamere
1657,Iris Britt
1658,Cuc Davis
1659,Phillip Lauriano
166,Robert Laporte
1660,Mary Barnett
1661,Erin Williams
1662,Carol Beaumont
1663,Antonio Colombo
1664,Alfred Sowl
1665,Lidia Williams
1666,Theodore Dickinson
1667,Kimberly Walker
1668,Catherine Risinger
1669,Brenda Leclair
167,Elizabeth Span
1670,Mary Tisby
1671,Elsa Dillon
1672,Lilly Stewart
1673,Sydney Gardiner
1674,Regina Mattioli
1675,Deborah Deeds
1676,Gertrude Schweiger
1677,Anna Cerda
1678,Christopher Burke
1679,Robert Westbrook
168,Jackie Jones
1680,Mack Rabun
1681,John Cline
1682,Stephanie Adams
1683,Evelyn Carter
1684,Robyn Singleton
1685,Gerald Ogrady
1686,Mary Mirza
1687,Arnold Karr
1688,Maurice Stanley
1689,Geraldo Fink
169,Mark Ponce
1690,Robert Weiner
1691,Brian Purcell
1692,Ronald Mcpherson
1693,Beatriz Tardy
1694,Douglas Sweet
1695,Nellie Thompson
1696,Ellis Hennings
1697,John Fowler
1698,Tommy Torres
1699,Mary Elletson
17,Juanita Vincent
170,Jeffrey Johnson
1700,Andrea Weber
1701,Erin Ross
1702,Gary Stone
1703,Josephine Ball
1704,Charles Fisk
1705,Jolene Wong
1706,Patricia Richardson
1707,Harold Brown
1708,Monica Drew
1709,James Broussard
171,Nicole Gifford
1710,Kenneth Wilson
1711,Anita Washington
1712,Ethel Laris
1713,Jonathan Howlett
1714,Felicia Hopkins
1715,Ed Mctaggart
1716,Elisha Boone
1717,Cristopher Roldan
1718,James Fritz
1719,Rachel Kelley
172,Helen Chavez
1720,Robin Rice
1721,Catherine Ortiz
1722,Gerald Martin
1723,Patricia Waggner
1724,Max Garrison
1725,Joseph Eskew
1726,Robert Gillette
1727,Luis Mcadams
1728,Mary Lawrence
1729,Joey Rawlins
173,Ashley Florence
1730,Benito Terrazas
1731,Sarah Rivera
1732,Joann Behne
1733,Audrey Cann
1734,Lucas Kirchoff
1735,Travis Stelter
1736,Karen Carmichael
1737,Sheryl Santos
1738,Marcus Inda
1739,Pat Larson
174,David Young
1740,Carter Thomas
1741,Keith Hitchcock
1742,Chad Erdman
1743,Troy Stanley
1744,Alberta Jimenez
1745,Willie Guerrero
1746,Angela Erickson
1747,Ava Hullihen
1748,Sarah Batts
1749,Michael Gordon
175,Bobby Lee
1750,Lance Walters
1751,Larry Noel
1752,Ismael Darrow
1753,Timothy Sheppard
1754,Charlie Gallipeau
1755,Michael Kim
1756,Charles Crosby
1757,Shane Cunningham
1758,Lillie Levy
1759,Luz Rogers
176,Alicia Strong
1760,Susan Cahee
1761,Howard Gibbs
1762,Frank Lee
1763,Marvin Mahaffey
1764,Katherine Senato
1765,Frances Mansfield
1766,James Keeton
1767,Susie Sonnier
1768,Teri Brown
1769,Jessica Johnson
177,Ora Singh
1770,Jose Walter
1771,Robert Stutts
1772,Ann Vrabel
1773,Ernestine Hall
1774,Mildred Kryst
1775,Barbara Lynch
1776,Danny Nelson
1777,John Augustine
1778,Steve Cannon
1779,Maria Williams
178,Lisa Yeaton
1780,Elizabeth Good
1781,Erik Mitchell
1782,Kenneth Smothers
1783,Helen Abbey
1784,Delia Reed
1785,Carlos Sanyaro
1786,Antonio Norris
1787,Annie Wagner
1788,Luther Stewart
1789,Laura Roche
179,Jerri Copstead
1790,Larry Marshall
1791,Patricia Dickinson
1792,David Costello
1793,Tim Thompson
1794,Paul Yoshino
1795,Vernon Mcdowell
1796,Norma Marin
1797,Mitchell Hewitt
1798,Adele Miller
1799,Ashley Lauterbach
180,Peter Wallace
1800,Michael Wraight
1801,Debra Moore
1802,Shelia Schilling
1803,James Stewart
1804,Brian Flores
1805,Clara Todd
1806,Heather Murillo
1807,Robert Vannorman
1808,Mary Godbold
1809,Phylis Meredith
181,Tiffany Moore
1810,Rosemary Wilson
1811,Thelma Jules
1812,Margaret Gunn
1813,Gale Gaytan
1814,Anthony Pauls
1815,Sally David
1816,Cindy Barker
1817,Victoria Bohne
1818,Leslie Mora
1819,Michael Perault
182,Shelton Ruiz
1820,Esther Gudino
1821,Chris Armstrong
1822,Geraldine Wittner
1823,Callie Criner
1824,Clemencia Oconnell
1825,Tiffany Smith
1826,Juan Sanchez
1827,Mark Crosby
1828,Joseph Bryant
1829,Jean Tunson
183,Melba Mondino
1830,Margaret Gage
1831,Gregory Gary
1832,Allen Owens
1833,James Perry
1834,Cheri Wall
1835,Janie Coon
1836,Mike Redhead
1837,Merrill Taylor
1838,Douglass Gobert
1839,Amelia Warner
184,George Mclaughlin
1840,Brenda Keller
1841,Vera Kim
1842,Dinah Johnson
1843,Troy Charles
1844,Carolyn Sanchez
1845,Sarah Moscoso
1846,Sofia Eubanks
1847,Nathan Mcdonald
1848,Brian Slade
1849,Douglas Dawson
185,Ronald Riley
1850,Paul Perez
1851,Daniel Moultrie
1852,Thomas Petty
1853,John Sturgis
1854,Latanya Teague
1855,Lois Lederman
1856,Anna Wilkie
1857,Vicki Brown
1858,Dora Miera
1859,Jason Lamb
186,Marie Richter
1860,Elizabeth Barber
1861,Paris Bagger
1862,Jc Hardy
1863,Lore Wilson
1864,Jeff Hicks
1865,Viola Fisher
1866,Jeffrey Tyrer
1867,Trinidad Gambone
1868,Bennie Vaz
1869,Emma Hagedorn
187,Latoria Scranton
1870,Ronald Esparza
1871,Eden Jackson
1872,Frances Marquez
1873,Jami Phillips
1874,Jennifer Swindell
1875,Dora Price
1876,Margaret Black
1877,Cheryl Harper
1878,Jason Horton
1879,Ronald Fitzhugh
188,Mary Gaines
1880,Anne Knutson
1881,Lorraine Kidwell
1882,May Newton
1883,Terry Gray
1884,Amber Calandra
1885,Theresa Nava
1886,Patricia Pallan
1887,Kiera Winslow
1888,Martha Marsalis
1889,Marvin Carver
189,Edith Spence
1890,Kay Lincoln
1891,Jeffrey Crowe
1892,Kristin Kobayashi
1893,Jonathan Fawcett
1894,Alicia Williams
1895,Ebony Jacobs
1896,Odell Michel
1897,Jean Crowder
1898,Mary Hill
1899,Robert Hesselschward
19,Walter Schick
190,David Berstein
1900,Rebecca Ford
1901,Jerry Bonniwell
1902,Scott Knudtson
1903,Debbie White
1904,Lewis Murrah
1905,Sandra Mello
1906,Grace Morgan
1907,Ann Meyer
1908,Tracee Runnels
1909,Jeannine Covert
191,Dayna Garrison
1910,Ron Francour
1911,Daniel Skipper
1912,Nancy Westerman
1913,Ella Poston
1914,Sharon Munoz
1915,Deborah Lawton
1916,Trisha Kelly
1917,Natalie Roberts
1918,Ernestine Banks
1919,Dorothy Legg
192,Edgar Lee
1920,Jacqueline Stapleton
1921,Daniel Johnson
1922,John Estes
1923,Deborah Harris
1924,Mike Barnett
1925,Sara Page
1926,Nicole Allred
1927,Ricky Madison
1928,Matthew Kirkland
1929,Carol Wentz
193,Ashley Fisher
1930,Deborah French
1931,Jaime Weingarten
1932,Roy Roane
1933,Jennifer Leavitt
1934,Savanna Nelson
1935,Freda Joplin
1936,Valerie Norwood
1937,Chad Worsham
1938,Robert Zigler
1939,Christine Graves
194,Nicholas Hodge
1940,Cassandra Glover
1941,Larry Sollie
1942,Luz Smith
1943,Ana Hines
1944,Jacqueline Wright
1945,Ramiro Osorio
1946,Gladys Gregory
1947,Grace West
1948,Cynthia Smith
1949,Sara Dimarco
195,Willie Rogers
1950,Lesley Evans
1951,Joyce Steffensmeier
1952,Marion Haran
1953,Darren Burres
1954,Christine Condo
1955,Brittany Parrett
1956,Dorothy Paul
1957,Sherman Johnson
1958,Kenneth Alvarez
1959,Arthur Young
196,Jack Pretti
1960,Thomas Hummel
1961,Kimberly Stassinos
1962,Grady Dejesus
1963,Patricia Perkins
1964,Clarence Moses
1965,Jerry Eanes
1966,Heath Limerick
1967,Mary Roberts
1968,Lee Stracener
1969,Phyllis Dimick
197,Josephine Walls
1970,Kenneth Mintz
1971,Gary Baird
1972,Virginia Thompson
1973,Sherry Roach
1974,Edgar Ramos
1975,Carmen Buckner
1976,Dianne Butler
1977,Allen Case
1978,Cynthia Garcia
1979,Molly Tolbert
198,Eddie Post
1980,Danny Jackson
1981,Ruby Mcclanahan
1982,Susie Matos
1983,Lawrence Coley
1984,Joel Nash
1985,Joseph Francis
1986,Judith Stanley
1987,Lawrence May
1988,Dustin Porter
1989,Gladys Schill
199,Patricia Wright
1990,Jason Mullins
1991,Tim Garcia
1992,Francis Cruz
1993,David Murphy
1994,Lisa Witcher
1995,Paul Garcia
1997,Billy Arrey
1998,Socorro Ramirez
1999,Vernon Gallant
2,Paul Blaylock
20,Edna Smith
200,Robert Holley
2000,Ramon Rivers
2001,Judith Skaggs
2002,Paul Fabert
2003,Michael Rising
2004,Juan Tam
2005,William Dominquez
2006,Annette Aranda
2007,Larry Conger
2008,Lina Loving
2009,Michael Gendel
201,Jose Armbruster
2010,Andrew Deyoe
2011,Angelica Marino
2012,Ingrid Hamlin
2013,Gregory Norcross
2014,Lloyd Polk
2015,Evelyn Hulet
2016,Catherine Cowett
2017,Cindy Teano
2018,Linda Morales
2019,Joel Lupo
202,Laverne Stanley
2020,Tomas Hession
2021,Steven Arredondo
2022,Penny Daniell
2023,Jessica Willis
2024,Ryan Abramowitz
2025,Edna Stoffregen
2026,Paul Vazquez
2027,Willard Sellers
2028,Michael Ashford
2029,Donna Bentley
203,Nakita Kennedy
2030,Richard Cecena
2031,Harold Laumbach
2032,Abraham Honse
2033,Frances Gillis
2034,Ashley Poch
2035,Deborah Ellis
2036,Lisa Pohl
2037,Kimberly Terrell
2038,Corey Yates
2039,Kathleen Greene
204,Victor Ferguson
2040,Jamaal Bass
2041,Kenneth Beard
2042,Gertie Rodriguez
2043,Santiago King
2044,Sonia Priolean
2045,Julissa Mckay
2046,Carol Dixon
2047,Joshua Wellington
2048,Dorothy Gullion
2049,Tracy Moutoux
205,Patricia Victor
2050,Jane Johnson
2051,Aileen Posey
2052,Estelle Catalfamo
2053,Donny Hutchinson
2054,Cecil Whitley
2055,Agnes Knapp
2056,Terry Castellon
2057,Kelley Zamorano
2058,Jimmy Frost
2059,Monica Mendez
206,Raymond Lockwood
2060,Bonnie Rodriguez
2061,James Soapes
2062,Randy Cotton
2063,Jimmie Tidwell
2064,Grace Osteen
2065,John Orosco
2066,Victoria Rich
2067,James Leal
2068,Robert Granier
2069,Mana Crossman
207,Raymond Mcpherson
2070,Ann Harnden
2071,Jean Shields
2072,Franklin Aburto
2073,Kaitlin Harris
2074,Dominic Bryant
2076,Ruby Berry
2077,Esperanza Morrill
2078,Anthony Goff
2079,Robert Galioto
208,Joanne Barnett
2080,Viola Bolton
2081,Christopher Gallegos
2082,Lloyd Roe
2083,Richard Cavanaugh
2084,Diana Elmore
2085,Robert Tran
2086,John Rice
2087,Nellie Arias
2088,Alton Le
2089,Steven Armstrong
209,Leo Davis
2090,Richard Grant
2091,Douglas Tran
2092,Douglas Story
2093,Esperanza Reed
2094,Cecil Hickman
2095,Jordan Mcfadden
2096,Timothy Just
2097,Chester Holt
2098,Carmen Sartain
2099,Zachary Coore
21,Gladys Davis
210,Keith Johnson
2100,Kathleen Gilliland
2101,Albert Peterson
2102,Dana Allen
2103,Helen Trinka
2104,Barbara Atwood
2105,Dorothy Rebuldela
2106,Spring Bright
2107,Kenneth Contreras
2108,Jimmie Kennedy
2109,Thomas Allen
211,Phillip Swanson
2110,Betty Keesee
2111,Deanna Schroeder
2112,Erich Vigue
2113,Darryl Robertson
2114,Melanie Fechtner
2115,Mary Coram
2116,Herman Leal
2117,Karl Girven
2118,Oscar Johnson
2119,Ebony Davis
212,Frederick Kutner
2120,Melvin Westbrook
2121,Melody Lopez
2122,William Piles
2123,Daniel Carone
2124,Kathy Warne
2125,Douglas Mccann
2126,Michael Burnett
2127,Joshua Garcia
2128,Gertrude Gates
2129,Thad Thompson
